2 4 1268 0 20 143 55 1079 15 4 190 117 2866 2143 3	2 26 3832 140 4363 9 15 4 792 170 7293 43 0 803 3
2 129 41 7 2996 8 4 798 16 7 80 891 11 0 0 0 689 0 3	2 68 5551 28 1677 9 9 14 9 65 149 23 0 0 0 3
2 32 634 4679 17 4510 61 5659 9 7997 118 3	2 98 1632 8578 44 0 6 432 5 9185 19562 19 3
2 37 68 18 17 42 0 13541 5 1561 4 0 0 3	2 6 91 71 16 714 26 0 0 61 37 4 1239 25 0 2986 11 1311 3
2 4 1544 6 453 393 7 375 18 1007 167 132 3	2 4 2872 740 261 11 150 9 120 319 16 2205 504 89 3
2 12475 63 31 13408 793 12 120 3	2 4828 19618 0 24 80 131 317 3
2 4 0 557 51 18 21 5 3662 61 0 6 4 1098 0 3	2 574 29 4 0 18 883 7736 407 4 14411 5 0 3
2 4 807 6 4 8108 10 1898 55 117 22 516 32 17 4601 5 4 11526 3	2 14 3114 85 43 20 20 315 4 474 19 17 0 2358 5 4 11159 4130 3
2 1792 4 0 1750 167 308 584 16 166 1096 3	2 40 1195 24 111 12 0 2137 99 89 5044 929 26 52 7289 3
2 4 200 0 24 368 14442 25 18 2617 368 49 539 10 529 5919 3	2 221 1218 2099 27 161 0 0 21 16 303 78 1107 8240 11 922 3
2 8 665 43 2113 6 6116 24 6272 20 128 48 423 8 78 224 12669 3	2 506 9 732 352 17 18148 27 18698 217 216 732 7 161 1103 0 3
2 4 915 6 10 1678 159 6 79 7 18 4 80 611 19 4 0 246 234 3	2 4 799 57 2386 2326 9 16 12 666 995 7 13 0 5 272 0 3
2 8 3198 24 4 2059 923 4 12933 923 7 18 11 128 3	2 28 2083 76 0 9 12 0 16 120 0 3
2 124 11 797 305 5582 3694 5 21 1615 1018 6 2380 26 57 20 917 2247 2200 3	2 0 29 54 4976 27 20857 4161 5590 126 21 43 4074 9322 758 3
2 10 506 6 1244 136 3088 9 0 3	2 18 352 0 122 4498 6 0 3
2 260 12 2365 35 1968 3345 847 5 356 108 55 61 46 79 3	2 67 5 2313 73 13942 1671 4943 85 44 33 119 9178 3
2 10391 0 47 2820 19 4 0 6 1345 8 3209 19 42 1375 3347 3	2 19169 0 82 109 20 1249 7 5 3398 22 10565 129 2066 9923 6273 3
2 1098 4 818 677 140 17 10 2125 121 2579 716 4 8712 376 14432 10240 0 3	2 0 4 4708 658 238 56 2048 6659 1387 0 817 5 18732 1023 21264 15482 0 3
2 2925 25 787 5 5967 10 474 195 6 78 3226 3	2 0 34 1000 56 343 286 290 0 11 7224 3
2 4 439 196 275 7 1736 0 4 2657 682 44 20 11695 6249 3	2 4 1500 2412 1348 32 24 357 7 13 0 10513 4 777 6033 3
2 34 4 157 9783 52 7 18 431 115 3	2 0 297 69 24 16 8566 9 3
2 14 51 18 514 5 5322 11 0 7 18 5733 8 0 3	2 10 338 16 1913 23 4 0 7 0 636 16 1154 143 3
2 1098 46 623 39 2468 2438 24 124 110 1175 40 717 9 850 1316 5920 3	2 125 33 631 385 13 753 4769 3982 4 274 6293 6203 297 6 86 0 1645 10543 3
2 26 94 26 22 140 1836 423 2814 19 10 0 673 3	2 202 11 20 7876 425 1448 2824 22 5 6036 0 7 3774 61 3
2 26 308 1468 8 12 506 6 1593 1496 4406 9 6675 20 4 1699 3	2 40 111 53 42 352 17 0 263 32 3994 17732 6 8101 304 3
2 709 5 4 1375 1628 83 46 1122 21 308 4520 3	2 606 5 2066 7462 31 33 0 111 2273 3
2 4 1157 6191 19 4 87 605 3	2 4 3558 13230 22 5 135 644 3
2 1098 64 1704 25 73 45 2318 15 7979 582 1912 4 0 3	2 125 106 6372 9 252 13372 204 0 3405 5 0 3
2 487 0 515 89 10196 4305 5 0 4 0 774 5 4631 457 4165 30 4 0 3	2 821 0 1760 3540 371 1842 5 17 0 0 0 861 31 13 0 11 0 3
2 16 23 291 19 3872 8 22 3	2 22 35 560 30 14 20 262 3
2 0 7897 0 0 0 0 7 10 3101 3744 8 426 85 12880 2228 3	2 0 4 0 0 0 82 0 7 5 3175 0 25 701 4032 3
2 4 5944 47 18 281 5 9990 8 88 9 4 1726 2343 4 10487 3	2 33 83 221 8408 16 85 2843 11791 63 6 430 27 35 5350 5181 3
2 8 4 0 4068 0 2163 22 96 172 9 57 1135 22 8 4 0 3	2 28 20 8932 16195 3613 20 1108 631 66 28 20 8932 20 3
2 9 76 14 2423 38 165 14 39 272 64 603 1243 3	2 43 49 143 10 106 20279 94 120 4444 3
2 41 20 10415 5 17 11513 41 26 169 3	2 24 403 81 14 16335 11 3250 3
2 93 25 45 1409 19 4 673 8 2533 781 297 22 3	2 252 20 30 41 5 0 28 0 5475 3
2 2501 8 22 0 940 4 105 3702 1084 4 0 673 0 3	2 8718 7537 0 28 311 20 4 378 0 27 4060 0 4 459 0 0 3
2 6 163 26 1255 8 4 196 212 121 108 357 21 80 122 2532 3	2 4 1584 31 9749 70 488 14 109 0 316 448 1451 3
2 9 8 4 5903 6 64 12131 41 47 58 68 15 0 82 0 3	2 6 7 5 4512 323 0 550 14 305 682 67 0 97 0 3
2 4 4856 3498 78 2120 26 55 0 117 0 3	2 1842 5 0 9 4 1410 855 0 43 0 3
2 10854 7154 25 3865 288 254 7671 5 1365 111 164 126 108 6 16 645 4 168 3	2 13429 10840 34 52 18 295 0 76 0 6550 61 253 58 42 2447 495 5 773 3
2 48 4 1422 25 113 131 5896 64 414 3	2 54 90 4 2154 83 10 106 519 210 1252 2983 3
2 10 1012 3082 7 2032 8 0 3	2 18 0 30 15 3200 20 1475 3
2 48 37 33 31 10310 8 0 11 33 2083 2464 0 6 0 82 2552 3	2 91 59 32 54 24 0 0 4 382 17584 16663 6191 97 0 5988 3
2 10 6357 5944 25 45 850 4073 8 4 0 8114 8 10 9628 12933 24 10 6494 3	2 382 0 27 96 0 12184 9 26 17158 28 0 0 889 2056 188 3
2 89 1092 63 20 2791 11 4 2076 510 140 1098 1626 5140 24 305 2076 398 3	2 121 326 0 54 23 4 8050 70 125 12 497 58 5 0 425 3
2 1098 5826 97 51 18 17 2760 354 114 0 3	2 125 4699 92 474 15 2057 9479 9224 3
2 1154 1904 30 0 676 11 0 279 7 4 1996 793 8 4 335 6 1272 0 3	2 67 13 863 5 536 0 242 0 210 7 4824 0 0 109 3690 126 3
2 0 99 638 49 4266 48 31 1943 3327 9 2345 3	2 4 0 3831 16 65 17 7950 198 24 17 0 6 2310 3
2 19 78 126 41 187 5059 3791 5 600 4832 3	2 382 0 436 322 18218 4 19175 11834 3
2 4 456 7139 6054 106 585 4 4600 190 16 1166 3	2 6 269 4 511 411 18 8310 277 7 5 7017 792 0 3
2 15 218 0 0 10174 0 9 10 226 6 443 834 78 224 2981 3570 312 3	2 1107 10922 0 1057 76 294 0 0 0 0 6 158 3
2 0 110 32 17 5029 4 1699 20 3001 10 751 11 6578 9 9174 20 1007 3	2 0 4 12 853 2450 98 0 18 3488 23 6969 6 0 0 29 3
2 42 0 1380 35 6710 58 12026 9 0 15 7973 3	2 4 0 129 0 4678 14 0 16 6 0 76 0 0 3
2 1098 0 7 3857 1241 145 65 2750 0 7 77 1006 5 11 6 0 3	2 125 4 0 25 0 2067 66 225 163 23 14 32 0 3181 4579 40 0 3
2 4 855 7 2219 111 487 286 9 4 3827 5215 3	2 5 887 30 22 821 392 1735 4266 32 4 8478 2803 3
2 63 1004 6 46 2588 6584 448 44 4 0 2382 30 600 6 5403 3	2 7 1423 94 99 92 42 4182 1277 69 1842 0 41 7303 17141 2921 3
2 287 10 579 34 5016 235 132 5 733 19 1720 181 974 3	2 1627 9 116 134 526 12 540 22 14696 1075 11 35 14 3839 109 1648 262 220 3
2 254 1575 6 4 1098 2195 150 7 1461 3	2 26 997 16752 25 0 9 5 10753 3
2 55 5876 5 5144 8220 14084 24 42 462 8 0 9 53 5217 11564 13769 3	2 6168 855 15 8533 0 27 435 15 0 6 62 0 0 3
2 87 0 1268 98 11 4 5152 7 10 2482 5 187 0 9 9977 5368 3	2 158 0 0 4 6769 43 26 1517 41 4 0 6 115 24 41 12954 6632 3
2 4 7977 19 65 0 5606 20 22 3	2 4 0 58 205 0 20192 0 13 975 17 20 3
2 774 5 0 12 7 837 9 8 8985 6 4 610 6 4 27 512 6 629 3	2 67 0 9 26 1301 1184 0 6 28 1621 27 13 1378 25 46 10097 3
2 41 47 10 2965 8 10 195 6 10 0 19 2906 2630 8 10 211 8 0 3	2 7 96 461 7 0 34 7 5 4601 11 6919 26 0 0 3
2 187 12007 4680 9 0 84 4 886 4276 790 3	2 15445 6412 6 0 181 0 15 2110 3
2 9 4 1996 465 117 13 140 51 8 46 854 7 5 12608 573 3	2 6 12 4684 69 8 140 80 514 150 425 9 45 199 11 21758 3
2 709 5 4 710 13269 9 3506 3623 8 6516 325 2656 181 17 0 3	2 126 14 2720 0 34 6 4 15796 3317 8653 59 14 22 13 2529 11 0 262 3
2 718 0 9 0 1903 3461 4 0 0 0 0 0 0 3	2 393 0 6 0 6272 17613 3311 4 1963 0 0 0 2855 3
2 10 277 9624 6094 61 3853 1064 2254 21 45 6601 30 2687 1596 312 4856 148 3	2 121 9315 15367 4 4 0 25 0 0 124 177 17 5056 5 12406 0 0 3
2 0 1085 5207 25 55 2703 3279 477 2042 6 104 3	2 1398 0 28 3183 231 0 17 45 34 4 0 18 877 2891 3
2 48 4 1242 33 31 4782 4 4527 267 10 2714 3	2 4 2240 59 14 54 53 5 0 24 27 57 0 11787 159 3
2 11 7 216 2211 20 113 1520 0 3	2 403 30 14 2531 184 387 0 3
2 8 4 0 0 0 4 2630 2955 5512 2501 3	2 8718 6442 14 7 5 4601 7 35 16261 0 0 1987 6914 3
2 52 79 20 279 8044 15 167 132 7 10 126 5 0 9 2389 419 88 3	2 89 4227 23 4 119 7 1423 65 67 96 253 1561 0 6 32 11 17266 3
2 129 167 47 7571 0 0 5 0 216 167 47 709 5 1420 10 4117 5 2701 3	2 43 89 5365 82 0 0 67 0 395 89 0 56 8537 67 3216 341 101 3
2 199 62 178 734 25 4057 30 22 286 3	2 44 12 169 19345 4 7970 56 2488 17 20 0 3
2 4 4160 0 47 5276 24 10 0 5175 4606 24 22 0 1151 9 0 476 3	2 274 0 99 27 96 0 27 0 20 11888 6 57 2799 17 20 0 4267 3
2 16 7 18 42 2102 2441 44 1853 29 649 13337 3	2 14 18098 32 16 37 56 0 13 399 6 406 56 10467 31 3487 3
2 1098 5856 21 379 10 1648 2598 8 1387 3	2 125 4 1692 29 7 1420 1836 9518 765 3
2 41 20 79 110 0 76 4680 12849 13 23 291 883 49 1443 3	2 14 29 1463 126 4 0 1927 6412 4975 19 8 58 2854 0 3
2 13 2400 4 11644 9721 0 19 65 2362 9 2400 4 832 197 2944 108 3	2 8 31 4 10299 0 22 13 3292 477 6 13 0 17 6568 67 1429 0 3
2 0 115 867 0 44 7 2430 1558 11 0 23 620 5 364 184 3	2 0 9 24 5742 6 33 7234 30 17 260 3869 12 12160 11 11725 1947 629 3
2 4 690 6 4 6246 4544 3797 334 4 196 275 9 859 419 4 1653 2888 3	2 1217 9479 1413 393 5 2412 15143 41 975 6 0 4 2110 27 7 4 5061 3
2 20 37 1625 102 55 1098 0 852 8 4 147 3	2 29 1921 125 0 24 15 4 214 2590 3
2 15 4 0 670 63 12664 4 0 1274 2523 10 2736 23 282 4 686 35 3628 3	2 15 4 0 3730 26 3278 4 1081 3865 40 0 4 734 7 0 24 2342 3
2 0 161 45 1098 1850 0 8 9765 2898 22 4859 6 1086 2068 15 22 155 3	2 4 0 99 20 311 1350 125 0 7 14499 12 20 2124 25 1692 2411 11558 3
2 57 2280 61 1063 42 2814 1808 8 673 3	2 91 71 2652 18 5011 2824 15421 3
2 1098 13 0 769 10 126 5 2419 0 34 535 110 39 18 893 17 7969 3	2 125 8 31 18 389 988 10092 519 11 6897 4 891 16 988 188 963 3
2 14 1332 24 0 44 79 2694 272 24 3	2 10 4503 27 20605 4 3543 448 109 419 5 13848 262 3
2 1496 4552 6129 122 22 4859 0 132 3	2 3994 5972 29 17 65 20 2124 4962 0 0 3
2 557 4 2657 6 0 1366 1985 47 1199 30 22 4859 3	2 70 484 5 2136 0 0 37 20 2124 5115 3
2 297 1182 167 25 4930 97 2522 14491 55 117 1042 786 5708 3	2 252 1125 34 89 17098 28 975 17 85 43 884 1013 3716 21668 3
2 260 4495 4 0 9 4 246 20 4645 42 5546 107 5340 901 3	2 67 13 0 341 0 6 272 132 4 0 7 1474 3
2 52 7 4 6152 35 1198 8 12 434 3	2 69 9 12 223 25 0 7 55 626 3
2 455 397 5006 5 0 2800 7 10 7828 603 3	2 4 0 2013 4663 9 18 4598 376 3
2 8 3311 4 5164 275 4 6342 246 161 1946 282 49 919 44 1604 8 4 1832 3	2 4 18538 272 436 47 285 5 0 351 58 927 13669 4 3349 2807 3
2 3518 6793 0 0 161 4930 111 4 1432 80 10 277 897 485 3	2 448 66 1855 1359 436 32 0 0 0 41 35 200 1119 3
2 1098 14 21 148 3856 64 0 4627 41 3	2 125 10 83 113 106 0 0 7 42 465 0 3
2 24 3671 9084 12045 1416 6439 85 1353 3	2 27 0 2467 0 3773 20080 6 186 22862 3
2 13 68 5 160 4 3702 179 111 40 2810 179 92 16 55 2586 3	2 8 39 4 0 7 86 10731 278 5641 6 21 0 160 3
2 10 1242 8325 132 41 7 58 1032 136 4 2804 9 4 7049 3	2 18 1342 122 5 75 6 13 21363 81 14 96 0 1470 16 3
2 7 12 145 422 57 21 263 2265 3	2 247 12 299 303 23 403 4 13917 420 29 3
2 14 98 0 7 1828 110 33 2562 4 0 6 4 87 2333 132 0 3	2 10 106 23 0 57 42 9 4 4 7565 913 0 12312 63 2907 0 0 22 3
