2 4 5216 47 1098 56 259 108 6 10 0 3	2 4 19246 484 125 40 7 96 8198 724 3
2 41 20 7386 6 0 13303 61 4 1444 6 0 0 3	2 14 81 148 1959 0 22609 44 4 1824 0 0 3
2 14 51 18 138 76 12 7 52 14 32 21 1357 3	2 10 387 16 229 14 12 9 69 10 411 654 371 3
2 0 1287 5 1098 1798 24 919 199 66 2986 3	2 0 502 27 927 7 356 22 0 11 613 7044 624 3
2 1098 12446 449 25 58 355 698 2434 4 227 6 1734 5535 8 2819 16 132 3	2 613 4 18694 34 429 92 2520 1004 537 25 20831 9903 6452 28 6060 624 82 0 3
2 1098 14 154 11 13 287 21 40 2220 158 6096 0 2242 7646 3227 3	2 125 10 213 23 8 743 545 13 3292 1631 31 81 32 0 1184 4576 3
2 0 0 4 6238 11 3610 4 157 2973 7 4 4821 6 7490 3	2 0 9 5 288 4 0 13519 484 4 9435 5 14580 3
2 254 278 69 1396 7 11 6 9069 136 3121 9 510 3	2 26 997 275 472 1961 484 4 8981 17 6565 6 200 3
2 10 271 0 63 3836 10 255 808 6 960 774 5 0 3	2 18 447 0 83 216 18 158 15283 1722 70 0 3
2 1388 0 0 8886 0 7 10 5168 0 8 414 35 305 9 1084 209 3	2 4 5220 0 13166 0 9 18 9609 4 32 22 0 6 0 21295 34 3
2 670 570 7 0 570 2151 5 316 10 7797 267 1177 82 0 0 3	2 406 9 21 0 5411 216 90 9004 97 18 0 26 3002 698 11 63 3
2 125 264 2701 35 0 15 11 6 956 477 73 3	2 370 12 9948 0 105 12 17 972 0 275 108 3
2 129 4 2965 672 2811 4 9621 99 148 0 108 6 10 5646 3	2 43 4 21995 0 17586 4 16059 113 58 96 10075 3
2 6167 35 85 0 7278 23 18 440 639 2365 670 10 949 25 18 45 302 3	2 4 167 0 17 0 2251 448 28 3055 7 847 26 18862 4269 81 14 52 16 3
2 307 167 23 1532 5 3108 24 4 2593 3	2 258 30 89 669 27 5 9785 11 0 3
2 12 1303 4969 9 4 304 1431 44 20 9317 40 1749 2863 12550 3	2 128 935 6103 6 1416 4 0 11 254 3019 0 935 3
2 4 4690 13763 0 13109 3536 44 165 440 5 92 10 6603 4960 6 4 0 3	2 5 7677 10292 12849 4 0 4 116 56 2819 4261 17 0 3853 3
2 1828 8 4 1086 54 1038 13 32 1283 10 1086 9027 3	2 28 0 82 640 8 98 26 18713 12142 2558 3
2 139 0 132 1098 4 335 141 47 5113 9 1853 47 0 9 0 3	2 0 0 613 12 727 14321 99 40 0 6 87 31 430 0 6 0 624 3
2 4680 35 22 1570 0 7 10 2941 6596 6 52 545 21 45 3	2 20041 0 44 13 6144 20 1336 18 5931 3196 41 12 69 237 724 166 3
2 4 920 1804 0 7 4 426 41 7 129 16 637 5 831 3	2 35 1598 2038 0 59 1136 382 7991 151 11989 3
2 334 4 1051 4 1596 9 666 344 159 31 2670 5 265 65 828 3	2 109 2626 907 24 4 3303 2888 6 709 78 2674 1980 3
2 4 819 5028 47 10 887 11122 2477 223 4 0 1570 1315 9 2944 4 0 1220 3	2 5 6076 8366 99 26 3150 0 6835 410 5 0 7 0 6 28 0 18266 3
2 12 47 1884 30 4 1242 8 7544 3	2 12 12250 4 2240 7 9421 27 3
2 4 0 3924 11 0 20 146 0 30 605 3	2 5 9520 675 23 12 0 5 0 292 0 9 3
